is_duplicate,test_id
0.4202008,1664
0.21039253,1665
0.32928386,1666
0.4202008,1667
0.4202008,1668
0.4202008,1669
0.4202008,1670
0.2849046,1671
0.41025546,1672
0.015088727,1673
0.4202008,1674
0.4202008,1675
0.4202008,1676
0.11303912,1677
0.4202008,1678
0.4202008,1679
0.4202008,1680
0.4202008,1681
0.4202008,1682
0.15271528,1683
0.08214489,1684
0.4202008,1685
0.3358896,1686
0.4202008,1687
0.17287454,1688
0.4202008,1689
0.4202008,1690
0.4202008,1691
0.4202008,1692
0.4202008,1693
0.4202008,1694
0.4202008,1695
0.4202008,1696
0.4202008,1697
0.4202008,1698
0.4202008,1699
0.4202008,1700
0.06829741,1701
0.089932956,1702
0.4202008,1703
0.34488332,1704
0.4202008,1705
0.4202008,1706
0.049022008,1707
0.4202008,1708
0.4202008,1709
0.18526287,1710
0.4202008,1711
0.4202008,1712
0.4202008,1713
0.4202008,1714
0.4202008,1715
0.4202008,1716
0.4202008,1717
0.37095475,1718
0.4202008,1719
0.91648495,1720
0.4202008,1721
0.03726242,1722
0.36366814,1723
0.4202008,1724
0.4202008,1725
0.18246216,1726
0.015187302,1727
0.8633833,1728
0.14306794,1729
0.4202008,1730
0.4202008,1731
0.32528782,1732
0.25037667,1733
0.1243612,1734
0.4202008,1735
0.4202008,1736
0.15408446,1737
0.4202008,1738
0.4202008,1739
0.1691625,1740
0.4202008,1741
0.4202008,1742
0.4202008,1743
0.4202008,1744
0.029032048,1745
0.4202008,1746
0.4202008,1747
0.4202008,1748
0.4202008,1749
0.4202008,1750
0.4202008,1751
0.4202008,1752
0.4202008,1753
0.4202008,1754
0.4202008,1755
0.4202008,1756
0.081246704,1757
0.4202008,1758
0.4202008,1759
0.4202008,1760
0.4202008,1761
0.4202008,1762
0.4202008,1763
0.3479477,1764
0.34262687,1765
0.4202008,1766
0.4202008,1767
0.092545025,1768
0.4202008,1769
0.0069007427,1770
0.4202008,1771
0.4202008,1772
0.2073843,1773
0.17862043,1774
0.4202008,1775
0.4202008,1776
0.4202008,1777
0.4202008,1778
0.14610773,1779
0.4202008,1780
0.4202008,1781
0.4202008,1782
0.44038147,1783
0.23336962,1784
0.020422816,1785
0.4202008,1786
0.4202008,1787
0.4202008,1788
0.4202008,1789
0.4202008,1790
0.41025546,1791
0.2259904,1792
0.02190116,1793
0.2320591,1794
0.21697348,1795
0.24731669,1796
0.4202008,1797
0.4202008,1798
0.18871902,1799
0.10643765,1800
0.4202008,1801
0.17224959,1802
0.4202008,1803
0.4202008,1804
0.4202008,1805
0.4202008,1806
0.4202008,1807
0.4202008,1808
0.4202008,1809
0.4202008,1810
0.31349444,1811
0.14663848,1812
0.4202008,1813
0.4202008,1814
0.4202008,1815
0.4202008,1816
0.4202008,1817
0.4202008,1818
0.037383307,1819
0.27403057,1820
0.08965066,1821
0.4202008,1822
0.4202008,1823
0.21180531,1824
0.4202008,1825
0.012390493,1826
0.4202008,1827
0.4202008,1828
0.4202008,1829
0.4202008,1830
0.4202008,1831
0.4202008,1832
0.007912646,1833
0.4202008,1834
0.4202008,1835
0.4202008,1836
0.4202008,1837
0.4202008,1838
0.1836628,1839
0.4202008,1840
0.4202008,1841
0.4202008,1842
0.4202008,1843
0.35055494,1844
0.4202008,1845
0.4202008,1846
0.4202008,1847
0.4202008,1848
0.0002864223,1849
0.4202008,1850
0.4202008,1851
0.4202008,1852
0.4202008,1853
0.4202008,1854
0.28533974,1855
0.4202008,1856
0.4202008,1857
0.4202008,1858
0.4202008,1859
0.4202008,1860
0.4202008,1861
0.4202008,1862
0.4202008,1863
0.018679,1864
0.41025546,1865
0.4202008,1866
0.4202008,1867
0.033760335,1868
0.24998587,1869
0.1861097,1870
0.4202008,1871
0.4202008,1872
0.0008091196,1873
0.4202008,1874
0.4202008,1875
0.17804667,1876
0.13526608,1877
0.4202008,1878
0.4202008,1879
0.4202008,1880
0.4202008,1881
0.0028475202,1882
0.4202008,1883
0.4202008,1884
0.30988088,1885
0.4202008,1886
0.12958485,1887
0.1528837,1888
0.4202008,1889
0.1472578,1890
0.034152932,1891
0.15969305,1892
0.4202008,1893
0.4202008,1894
0.301019,1895
0.4202008,1896
0.4202008,1897
0.4202008,1898
0.36262375,1899
0.4202008,1900
0.4812252,1901
0.4202008,1902
0.025751783,1903
0.4202008,1904
0.4202008,1905
0.19693898,1906
0.4202008,1907
0.4202008,1908
0.4202008,1909
0.4202008,1910
0.34810477,1911
0.32928386,1912
0.4202008,1913
0.4202008,1914
0.3550616,1915
0.4202008,1916
0.4202008,1917
0.4202008,1918
0.011637551,1919
0.13374566,1920
0.4202008,1921
0.4202008,1922
0.4202008,1923
0.4202008,1924
0.36596256,1925
0.4202008,1926
0.4202008,1927
0.4202008,1928
0.4202008,1929
0.071767405,1930
0.4202008,1931
0.4202008,1932
0.390744,1933
0.4202008,1934
0.13961469,1935
0.08644646,1936
0.14596187,1937
0.4202008,1938
0.4202008,1939
0.4202008,1940
0.084927835,1941
0.323655,1942
0.0195233,1943
0.4202008,1944
0.15348265,1945
0.4202008,1946
0.4202008,1947
0.4202008,1948
0.4202008,1949
0.4202008,1950
0.4202008,1951
0.3373238,1952
0.4202008,1953
0.4202008,1954
0.058569137,1955
0.4202008,1956
0.4202008,1957
0.4202008,1958
0.30902237,1959
0.4202008,1960
0.3373238,1961
0.0073363716,1962
0.4202008,1963
0.4202008,1964
0.008731221,1965
0.4202008,1966
0.13884448,1967
0.4202008,1968
0.4202008,1969
0.4202008,1970
0.013605917,1971
0.15486252,1972
0.4202008,1973
0.3550616,1974
0.4202008,1975
0.4202008,1976
0.4202008,1977
0.013439574,1978
0.28963244,1979
0.4202008,1980
0.4202008,1981
0.4202008,1982
0.108826555,1983
0.4202008,1984
0.4202008,1985
0.4202008,1986
0.4202008,1987
0.4202008,1988
0.4202008,1989
0.20299467,1990
0.091996945,1991
0.11116347,1992
0.4202008,1993
0.4202008,1994
0.4202008,1995
0.4202008,1996
0.4202008,1997
0.4202008,1998
0.1358861,1999
0.4202008,2000
0.24262464,2001
0.3550616,2002
0.22677827,2003
0.36366814,2004
0.4202008,2005
0.4202008,2006
0.4202008,2007
0.4202008,2008
0.21582301,2009
0.4202008,2010
0.054169785,2011
0.017573869,2012
0.27645785,2013
0.4202008,2014
0.35342938,2015
0.4202008,2016
0.27997074,2017
0.031233015,2018
0.4202008,2019
0.4202008,2020
0.07726549,2021
0.066021204,2022
0.4202008,2023
0.4202008,2024
0.038811896,2025
0.4202008,2026
0.4202008,2027
0.4202008,2028
0.27173668,2029
0.4202008,2030
0.4202008,2031
0.4202008,2032
0.4202008,2033
0.30951175,2034
0.4202008,2035
0.32928386,2036
0.4202008,2037
0.4202008,2038
0.04011814,2039
0.4202008,2040
0.4202008,2041
0.4202008,2042
0.4202008,2043
0.14529385,2044
0.15539254,2045
0.4202008,2046
0.3373238,2047
0.4202008,2048
0.4202008,2049
0.4202008,2050
0.3550616,2051
0.4202008,2052
0.051886294,2053
0.34262687,2054
0.4202008,2055
0.4202008,2056
0.4202008,2057
0.043307383,2058
0.4202008,2059
0.4202008,2060
0.4202008,2061
0.4202008,2062
0.27334478,2063
0.4202008,2064
0.98070556,2065
0.4202008,2066
0.4202008,2067
0.17707247,2068
0.6404174,2069
0.4202008,2070
0.19249852,2071
0.4202008,2072
0.4202008,2073
0.4202008,2074
0.4202008,2075
0.40345904,2076
0.4202008,2077
0.18204296,2078
0.034804612,2079
0.4202008,2080
0.4202008,2081
0.4202008,2082
0.17429651,2083
0.4202008,2084
0.19080053,2085
0.4202008,2086
0.4202008,2087
0.4202008,2088
0.26748937,2089
0.4202008,2090
0.4202008,2091
0.029167645,2092
0.4202008,2093
0.4202008,2094
0.4202008,2095
0.4202008,2096
0.24874227,2097
0.4202008,2098
0.41025546,2099
0.4202008,2100
0.33130005,2101
0.4202008,2102
0.4202008,2103
0.4202008,2104
0.4202008,2105
0.09614474,2106
0.4202008,2107
0.3550616,2108
0.04749316,2109
0.11329915,2110
0.080244675,2111
0.4202008,2112
0.4202008,2113
0.07478289,2114
0.4202008,2115
0.4202008,2116
0.4202008,2117
0.4202008,2118
0.4202008,2119
0.4202008,2120
0.4202008,2121
0.4202008,2122
0.4202008,2123
0.21199748,2124
0.4202008,2125
0.4202008,2126
0.4202008,2127
0.039393917,2128
0.03878666,2129
0.4202008,2130
0.4202008,2131
0.4202008,2132
0.4202008,2133
0.4202008,2134
0.4202008,2135
0.25105792,2136
0.018688774,2137
0.4202008,2138
0.4202008,2139
0.4202008,2140
0.2775827,2141
0.019812055,2142
0.4202008,2143
0.4202008,2144
0.4202008,2145
0.4202008,2146
0.29937512,2147
0.4202008,2148
0.4202008,2149
0.029382218,2150
0.03030954,2151
0.4202008,2152
0.4202008,2153
0.4202008,2154
0.4202008,2155
0.0872799,2156
0.4202008,2157
0.4202008,2158
0.4202008,2159
0.4202008,2160
0.4202008,2161
0.4202008,2162
0.27757055,2163
0.4202008,2164
0.30951175,2165
0.00035470404,2166
0.4202008,2167
0.4202008,2168
0.4202008,2169
0.054474078,2170
0.4202008,2171
0.4202008,2172
0.14115348,2173
0.4202008,2174
0.26693237,2175
0.4202008,2176
0.4202008,2177
0.6494952,2178
0.34262687,2179
0.32928386,2180
0.4202008,2181
0.4202008,2182
0.4202008,2183
0.22223774,2184
0.1520606,2185
0.26625144,2186
0.4202008,2187
0.4202008,2188
0.4202008,2189
0.4202008,2190
0.4202008,2191
0.4202008,2192
0.4202008,2193
0.4202008,2194
0.4202008,2195
0.4202008,2196
0.4202008,2197
0.04851058,2198
0.011185951,2199
0.15586863,2200
0.4202008,2201
0.4202008,2202
0.4202008,2203
0.4202008,2204
0.06675296,2205
0.1549955,2206
0.36283624,2207
0.3550616,2208
0.4202008,2209
0.4202008,2210
0.4202008,2211
0.4202008,2212
0.3013712,2213
0.4202008,2214
0.4202008,2215
0.1282344,2216
0.4202008,2217
0.4202008,2218
0.26748937,2219
0.4202008,2220
0.029604541,2221
0.28549328,2222
0.4202008,2223
0.4202008,2224
0.4202008,2225
0.4202008,2226
0.4202008,2227
0.36840403,2228
0.36366814,2229
0.4202008,2230
0.4202008,2231
0.4202008,2232
0.6375257,2233
0.011424758,2234
0.40227637,2235
0.4202008,2236
0.4202008,2237
0.9564415,2238
0.41581497,2239
0.33130005,2240
0.032443516,2241
0.4202008,2242
0.4202008,2243
0.4202008,2244
0.4202008,2245
0.4202008,2246
0.4202008,2247
0.068426445,2248
0.4202008,2249
0.22519574,2250
0.124372564,2251
0.4202008,2252
0.4202008,2253
0.4202008,2254
0.048544202,2255
0.4202008,2256
0.4202008,2257
0.4202008,2258
0.4202008,2259
0.4202008,2260
0.4202008,2261
0.4202008,2262
0.4202008,2263
0.4202008,2264
0.4202008,2265
0.16054596,2266
0.06429413,2267
0.4202008,2268
0.4202008,2269
0.4202008,2270
0.4202008,2271
0.33130005,2272
0.36366814,2273
0.4202008,2274
0.4202008,2275
0.07772265,2276
0.18336111,2277
0.18967982,2278
0.4202008,2279
0.4202008,2280
0.4202008,2281
0.018250884,2282
0.281444,2283
0.31049433,2284
0.3373238,2285
0.7527842,2286
0.24313216,2287
0.4202008,2288
0.06119915,2289
0.4202008,2290
0.4202008,2291
0.4202008,2292
0.0042129927,2293
0.12093598,2294
0.4202008,2295
0.4202008,2296
0.4202008,2297
0.053827696,2298
0.4202008,2299
0.4202008,2300
0.12971912,2301
0.018534647,2302
0.4202008,2303
0.4202008,2304
0.32928386,2305
0.4202008,2306
0.38509968,2307
0.28084445,2308
0.4202008,2309
0.7024336,2310
0.1491853,2311
0.4202008,2312
0.4202008,2313
0.063029386,2314
0.301019,2315
0.32033762,2316
0.4202008,2317
0.4202008,2318
0.4202008,2319
0.03590013,2320
0.4202008,2321
0.121192716,2322
0.3550616,2323
0.4202008,2324
0.34262687,2325
0.3057345,2326
0.4202008,2327
0.4202008,2328
0.34506366,2329
0.39904255,2330
0.3536177,2331
0.4202008,2332
0.29975632,2333
0.48861668,2334
0.4202008,2335
0.4202008,2336
0.4202008,2337
0.36366814,2338
0.18835974,2339
0.145635,2340
0.4202008,2341
0.4202008,2342
0.4202008,2343
0.4202008,2344
0.16840559,2345
0.4202008,2346
0.22638038,2347
0.2919292,2348
0.4202008,2349
0.4202008,2350
0.4202008,2351
0.4202008,2352
0.25188434,2353
0.4202008,2354
0.4202008,2355
0.4202008,2356
0.4202008,2357
0.4202008,2358
0.4202008,2359
0.06330257,2360
0.4202008,2361
0.4202008,2362
0.4202008,2363
0.4202008,2364
0.33158433,2365
0.4202008,2366
0.4202008,2367
0.36366814,2368
0.4202008,2369
0.4202008,2370
0.4202008,2371
0.4202008,2372
0.4202008,2373
0.031945515,2374
0.4202008,2375
0.4202008,2376
0.4202008,2377
0.23730418,2378
0.283296,2379
0.4202008,2380
0.1831184,2381
0.4202008,2382
0.3550616,2383
0.4202008,2384
0.011516354,2385
0.4202008,2386
0.4202008,2387
0.4202008,2388
0.4202008,2389
0.4202008,2390
0.4202008,2391
0.4202008,2392
0.4202008,2393
0.4202008,2394
0.17125559,2395
0.034415334,2396
0.4202008,2397
0.4202008,2398
0.4202008,2399
0.4202008,2400
0.323655,2401
0.4202008,2402
0.4202008,2403
0.4202008,2404
0.15260984,2405
0.4202008,2406
0.4202008,2407
0.08497896,2408
0.4202008,2409
0.4202008,2410
0.32928386,2411
0.4202008,2412
0.4202008,2413
0.4202008,2414
0.36366814,2415
0.26748937,2416
0.4202008,2417
0.15218309,2418
0.4202008,2419
0.5457195,2420
0.4202008,2421
0.4202008,2422
0.15554895,2423
0.4202008,2424
0.4202008,2425
0.14676599,2426
0.4202008,2427
0.4202008,2428
0.13986225,2429
0.070762865,2430
0.4202008,2431
0.4202008,2432
0.3550616,2433
0.4202008,2434
0.25629914,2435
0.4202008,2436
0.15878202,2437
0.4202008,2438
0.4202008,2439
0.4202008,2440
0.4202008,2441
0.28055868,2442
0.4202008,2443
0.19716668,2444
0.4202008,2445
0.4202008,2446
0.4202008,2447
0.4202008,2448
0.23262419,2449
0.4202008,2450
0.4202008,2451
0.2183289,2452
0.03615075,2453
0.4202008,2454
0.4202008,2455
0.4202008,2456
0.34123075,2457
0.2935645,2458
0.4202008,2459
0.4202008,2460
0.2935645,2461
0.4202008,2462
0.4202008,2463
0.4202008,2464
0.0002617707,2465
0.4202008,2466
0.4202008,2467
0.4202008,2468
0.11648367,2469
0.078869596,2470
0.4202008,2471
0.4202008,2472
0.313509,2473
0.11708479,2474
0.4202008,2475
0.4202008,2476
0.4202008,2477
0.4202008,2478
0.4202008,2479
0.4202008,2480
0.11141914,2481
0.4202008,2482
0.4202008,2483
0.4202008,2484
0.4202008,2485
0.4202008,2486
0.4202008,2487
0.4202008,2488
0.24796645,2489
0.22597969,2490
0.4202008,2491
0.4202008,2492
0.3936799,2493
0.4202008,2494
0.4202008,2495
0.05990899,2496
0.4202008,2497
0.4202008,2498
0.4202008,2499
0.24248314,2500
0.4202008,2501
0.4202008,2502
0.4202008,2503
0.4202008,2504
0.36366814,2505
0.34262687,2506
0.4202008,2507
0.4202008,2508
0.047664925,2509
0.4202008,2510
0.4202008,2511
0.4202008,2512
0.031291798,2513
0.07664237,2514
0.4202008,2515
0.045500513,2516
0.4202008,2517
0.4202008,2518
0.4202008,2519
0.27690482,2520
0.4202008,2521
0.3373238,2522
0.06869272,2523
0.4202008,2524
0.02387968,2525
0.00014065678,2526
0.19281211,2527
0.4202008,2528
0.4202008,2529
0.4202008,2530
0.4202008,2531
0.4202008,2532
0.4202008,2533
0.25042182,2534
0.4202008,2535
0.4202008,2536
0.4202008,2537
0.4202008,2538
0.4202008,2539
0.4202008,2540
0.4202008,2541
0.4202008,2542
0.14649357,2543
0.4202008,2544
0.4202008,2545
0.26328608,2546
0.30951175,2547
0.4202008,2548
0.32928386,2549
0.4202008,2550
0.040843576,2551
0.09158318,2552
0.4202008,2553
0.3412061,2554
0.20628598,2555
0.4202008,2556
0.4202008,2557
0.4202008,2558
0.27690482,2559
0.4202008,2560
0.19791344,2561
0.4202008,2562
0.4202008,2563
0.99858296,2564
0.4202008,2565
0.4202008,2566
0.4202008,2567
0.4202008,2568
0.99658847,2569
0.4202008,2570
0.34578565,2571
0.4202008,2572
0.4202008,2573
0.4202008,2574
0.062164795,2575
0.4202008,2576
0.5969073,2577
0.4202008,2578
0.4202008,2579
0.4202008,2580
0.23653094,2581
0.4202008,2582
0.3484718,2583
3.408455e-07,2584
0.4202008,2585
0.0051087197,2586
0.4202008,2587
0.4202008,2588
0.64467424,2589
0.04201605,2590
0.4202008,2591
0.04840823,2592
0.4202008,2593
0.4202008,2594
0.12584609,2595
0.4202008,2596
0.4202008,2597
0.4202008,2598
0.0032440652,2599
0.4202008,2600
0.4202008,2601
0.33130005,2602
0.0032078733,2603
0.06511802,2604
0.4202008,2605
0.4202008,2606
0.30633876,2607
0.4202008,2608
0.4202008,2609
0.20576718,2610
0.4202008,2611
0.4202008,2612
0.4202008,2613
0.4202008,2614
0.19210993,2615
0.4202008,2616
0.4202008,2617
0.4202008,2618
0.18533076,2619
0.4202008,2620
0.4202008,2621
0.4202008,2622
0.4202008,2623
0.4202008,2624
0.08512287,2625
0.4202008,2626
0.4202008,2627
0.4202008,2628
0.33130005,2629
0.4202008,2630
0.4202008,2631
0.14639513,2632
0.4202008,2633
0.4202008,2634
0.4202008,2635
0.06376196,2636
0.057829287,2637
0.4202008,2638
0.4202008,2639
0.05334446,2640
0.12569728,2641
0.032237712,2642
0.12920755,2643
0.027240835,2644
0.4202008,2645
0.4202008,2646
0.15723816,2647
0.4202008,2648
0.4202008,2649
0.4202008,2650
0.4202008,2651
0.4202008,2652
0.4202008,2653
0.32734162,2654
0.3453069,2655
0.4202008,2656
0.4202008,2657
0.34578565,2658
0.4202008,2659
0.4202008,2660
0.4202008,2661
0.12927079,2662
0.4202008,2663
0.4202008,2664
0.14190081,2665
0.4202008,2666
0.4202008,2667
0.10968735,2668
0.4202008,2669
0.4202008,2670
0.4202008,2671
0.4202008,2672
0.4202008,2673
0.4202008,2674
0.4202008,2675
0.035368897,2676
0.4202008,2677
0.4202008,2678
0.4202008,2679
0.4202008,2680
0.4202008,2681
0.4202008,2682
0.34810477,2683
0.4202008,2684
0.4202008,2685
0.4202008,2686
0.4202008,2687
0.4202008,2688
0.4202008,2689
0.34262687,2690
0.4202008,2691
0.1593922,2692
0.16783965,2693
0.4202008,2694
0.4202008,2695
0.4202008,2696
0.14357558,2697
0.4202008,2698
0.4202008,2699
0.4202008,2700
0.21179092,2701
0.11171841,2702
0.4202008,2703
0.4202008,2704
0.4202008,2705
0.4202008,2706
0.4202008,2707
0.4202008,2708
0.4202008,2709
0.278317,2710
0.13051656,2711
0.34578565,2712
0.06517294,2713
0.4202008,2714
0.4202008,2715
0.4202008,2716
0.053492505,2717
0.4202008,2718
0.22371884,2719
0.4202008,2720
0.4202008,2721
0.4202008,2722
0.13613151,2723
0.5500341,2724
0.4202008,2725
0.4202008,2726
0.4202008,2727
0.10062692,2728
0.4202008,2729
0.4202008,2730
0.4202008,2731
0.309805,2732
0.4202008,2733
0.4202008,2734
0.4202008,2735
0.4202008,2736
0.4202008,2737
0.3550616,2738
0.4202008,2739
0.4202008,2740
0.059867397,2741
0.4202008,2742
0.4202008,2743
0.19266827,2744
0.3550616,2745
0.4202008,2746
0.4202008,2747
0.4202008,2748
0.08778292,2749
0.4202008,2750
0.4202008,2751
0.4202008,2752
0.046487518,2753
0.17431651,2754
0.4202008,2755
0.4202008,2756
0.6488737,2757
0.4202008,2758
0.4202008,2759
0.36366814,2760
0.4202008,2761
0.4202008,2762
0.4202008,2763
0.4202008,2764
0.16922057,2765
0.4202008,2766
0.4202008,2767
0.4202008,2768
0.30951175,2769
0.4202008,2770
0.057207797,2771
0.19521353,2772
0.4202008,2773
0.011610678,2774
0.33052766,2775
0.1205454,2776
0.22648716,2777
0.4202008,2778
0.4202008,2779
0.4202008,2780
0.4202008,2781
0.4202008,2782
0.3550616,2783
0.4202008,2784
0.05185767,2785
0.4202008,2786
0.4202008,2787
0.30933315,2788
0.4202008,2789
0.4202008,2790
0.4202008,2791
0.4202008,2792
0.4202008,2793
0.27690482,2794
0.4202008,2795
0.4202008,2796
0.4202008,2797
0.4202008,2798
0.07153173,2799
0.06555971,2800
0.24995257,2801
0.2703644,2802
0.30989534,2803
0.4202008,2804
0.0825278,2805
0.4202008,2806
0.4202008,2807
0.4202008,2808
0.015714023,2809
0.4202008,2810
0.4202008,2811
0.32928386,2812
0.4202008,2813
0.08823728,2814
0.4202008,2815
0.4202008,2816
0.26691476,2817
0.22223774,2818
0.4202008,2819
0.4202008,2820
0.4202008,2821
0.4202008,2822
0.4202008,2823
0.4202008,2824
0.4202008,2825
0.4202008,2826
0.4202008,2827
0.4202008,2828
0.4202008,2829
0.95961905,2830
0.4202008,2831
0.25264376,2832
0.4202008,2833
0.12095947,2834
0.4202008,2835
0.4202008,2836
0.4202008,2837
0.4202008,2838
0.3412061,2839
0.4202008,2840
0.4202008,2841
0.53922683,2842
0.4202008,2843
0.13236985,2844
0.32928386,2845
0.00034367593,2846
0.39306125,2847
0.036911253,2848
0.4202008,2849
0.4202008,2850
0.4202008,2851
0.056882396,2852
0.4202008,2853
0.26748937,2854
0.15517476,2855
0.06931883,2856
0.4202008,2857
0.09612672,2858
0.4202008,2859
0.4202008,2860
0.4202008,2861
0.059900925,2862
0.4202008,2863
0.4202008,2864
0.4202008,2865
0.36366814,2866
0.4202008,2867
0.27690482,2868
0.4202008,2869
0.4202008,2870
0.4202008,2871
0.4202008,2872
0.4202008,2873
0.4202008,2874
0.4202008,2875
0.24874227,2876
0.9704727,2877
0.4202008,2878
0.4202008,2879
0.4202008,2880
0.09325945,2881
0.031260215,2882
0.18137895,2883
0.26518127,2884
0.3370613,2885
0.4202008,2886
0.07253716,2887
0.3373238,2888
0.4202008,2889
0.02524723,2890
0.31060913,2891
0.4202008,2892
0.4202008,2893
0.4202008,2894
0.4202008,2895
0.4202008,2896
0.41468614,2897
0.301019,2898
0.121269174,2899
0.4202008,2900
0.4202008,2901
0.4202008,2902
0.4202008,2903
0.4202008,2904
0.07671925,2905
0.4202008,2906
0.4202008,2907
0.4202008,2908
0.19235767,2909
0.4202008,2910
0.4202008,2911
0.27459913,2912
0.4202008,2913
0.4202008,2914
0.4202008,2915
0.4202008,2916
0.06872331,2917
0.4202008,2918
0.3550616,2919
0.4202008,2920
0.4202008,2921
0.4202008,2922
0.4202008,2923
0.4202008,2924
0.053340293,2925
0.4202008,2926
0.4202008,2927
0.4202008,2928
0.18299657,2929
0.4202008,2930
0.27290288,2931
0.23002756,2932
0.4202008,2933
0.4202008,2934
0.34578565,2935
0.4202008,2936
0.4202008,2937
0.4202008,2938
0.11233028,2939
0.4202008,2940
0.3550616,2941
0.4202008,2942
0.4202008,2943
0.4202008,2944
0.0990131,2945
0.33443224,2946
0.4202008,2947
0.4202008,2948
0.4202008,2949
0.4202008,2950
0.301019,2951
0.4202008,2952
0.4202008,2953
0.1030516,2954
0.18868951,2955
0.33130005,2956
0.4202008,2957
0.2532138,2958
0.19041163,2959
0.4202008,2960
0.3373238,2961
0.4202008,2962
0.4202008,2963
0.4202008,2964
0.091466546,2965
0.09483102,2966
0.2917071,2967
0.11033684,2968
0.4202008,2969
0.4202008,2970
0.4202008,2971
0.14786915,2972
0.4202008,2973
0.4202008,2974
0.06212294,2975
0.4202008,2976
0.09735991,2977
0.4202008,2978
0.4202008,2979
0.14578274,2980
0.4202008,2981
0.4202008,2982
0.11935482,2983
0.4202008,2984
0.06720127,2985
0.4202008,2986
0.4202008,2987
0.4202008,2988
0.99993145,2989
0.110233724,2990
0.4202008,2991
0.4202008,2992
0.4202008,2993
0.3550616,2994
0.4202008,2995
0.4202008,2996
0.31444088,2997
0.38885576,2998
0.4202008,2999
0.03882099,3000
0.20963487,3001
